make_name_cleaned,model_name_cleaned,car_age,mileage_num,engine_size_cc_num,Actual_Price,Stacked_Model_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction,K-Nearest Neighbors_Prediction,Support Vector Regressor_Prediction
daihatsu,other_model,7,140000.0,650.0,496821.3500000004,522900.5908700316,524638.2255170223,506485.4510099595,515250.38523780263,493533.6719018076
lamborghini,urus,11,22500.0,4000.0,30767371.400000002,29513019.76794776,29784205.7785951,26091565.460925013,30927790.65059032,28938673.695922244
mazda,cx5,9,115000.0,2500.0,3450000.999999999,3462455.7142636976,3478499.609017392,3391362.3735961546,2949570.6388283153,2314860.487068058
lamborghini,huracan,11,1994.0,5200.0,35682788.40000005,47955851.36744849,51380063.87371178,38341621.999019764,52448067.13564977,36844105.31125047
toyota,sienta,22,159000.0,1490.0,381404.0999999998,383218.6289575886,380341.75599367573,400175.2193717961,376174.9325737837,348305.76392093155
honda,other_model,7,179000.0,650.0,488674.24999999907,519206.9689196918,532962.7982547724,503400.406130821,507001.93706633686,577362.6429925722
mazda,cx5,11,149668.0,2200.0,2399999.9999999995,2501133.480020329,2594912.8934479584,2304145.6682203645,2261869.147562178,2375848.4571538297
land,range rover sport,11,30500.0,5000.0,10711926.900000013,11822167.312086836,11468878.42419788,12066554.370414909,10724619.707320945,10822757.436019875
mazda,demio,10,88867.0,1300.0,1350001.0000000026,1268373.2174152192,1263514.3343784618,1293734.0228532592,1118339.9777937876,1074003.083503514
toyota,probox van,17,132000.0,1490.0,575576.6500000005,527435.6172363096,540399.6348755357,505681.17342094803,573568.5520373989,551969.3573734824
toyota,sienta,11,141000.0,1500.0,534841.1500000001,551947.6258148759,533971.9157952652,594748.1728029671,501680.8856394685,508472.413422439
audi,q5,8,60000.0,2000.0,5350000.000000003,5441368.7116601365,5262929.971698019,5564746.816460208,5208813.399007371,5057263.731856776
maserati,ghibli,11,7700.0,3800.0,10747230.999999996,13028643.705512894,12090347.124731844,14217443.941021997,10784726.32691164,10857748.514946792
toyota,sienta,16,146000.0,1490.0,375972.7000000001,408584.4362178719,405873.1557152526,413622.7595830995,414389.85300854204,397379.14035245014
ford,ranger,10,58000.0,3200.0,5000000.000000011,3964719.239249779,3765833.879086608,4007805.694441991,4256220.412687714,4335349.742291661
mazda,demio,9,90000.0,1500.0,1100000.0000000005,1206383.5196847671,1213702.5239363231,1212839.0147338484,1354488.3393090405,1174136.0828891352
mazda,mpv,15,215000.0,2260.0,271418.25000000035,333546.9922544772,327488.6001356619,341678.8540787942,332269.64861728996,313097.04655319784
subaru,forester 2018,8,85000.0,2750.0,3269551.0499999975,2388930.9055311084,2754154.128542012,1967492.0394179593,1394682.7203124461,1680971.5872681453
toyota,vellfire hybrid,11,6864.0,2500.0,9085222.600000013,9649595.741544064,9520257.923095968,9593091.071591785,9089970.17359178,9434696.621879049
toyota,corolla fielder,15,205000.0,1500.0,594586.5499999986,599502.9730140847,604334.4996914467,579050.1862811722,644410.4332225698,616713.2345960912
honda,fit 2019,5,40000.0,1310.0,1144515.7999999989,1182581.6877924781,1151075.1479584132,1196417.535008401,1107471.9551487053,1112080.8334109723
honda,vezel,9,156000.0,1490.0,1482620.4499999986,1197794.4415749481,1204098.3591925455,1159333.9934682737,1463976.9161753687,1481489.5365691734
maserati,quattroporte,11,4190.0,3000.0,10527259.300000004,10639007.363577891,10412941.515756486,10664940.283222193,10538815.39558848,10420177.885241795
subaru,forester,11,105000.0,1990.0,805053.2999999986,816503.4300243988,814029.4576228701,818308.9450868084,816905.7270733658,864836.8372642617
toyota,landcruiser,12,135000.0,2700.0,3499999.9999999986,3336278.3634642907,3245365.5330841513,3402482.324549,3399883.4849562924,3598590.2169948695
toyota,alphard,22,100000.0,2360.0,507684.1500000001,499273.7590321704,514442.12865321914,493295.5142539637,514171.5675359905,508330.141129841
nissan,other_model,10,150000.0,660.0,370541.2999999997,422815.66157936386,437283.4999520125,431829.36029735825,448948.9920842642,300079.28302540927
toyota,rav4,14,118000.0,2400.0,1650000.0000000023,1659151.8529959174,1652061.10176236,1635609.7271326864,1297250.526810947,1917376.216697366
toyota,voxy,9,140000.0,2000.0,2200000.000000001,2484323.5000466495,2408695.8518364504,2430108.5334345647,1934976.4713265097,2710801.304550047
toyota,vitz,13,58000.0,1320.0,456085.8499999993,476281.9767557889,483314.4004227946,472381.4620936495,475791.2059647669,490549.25309353415
subaru,forester,9,120000.0,2000.0,2599999.9999999995,2342458.3339656577,2342437.0340722585,2241943.7933198777,2578151.048534426,2601780.4397891643
unknown_placeholder,unknown_placeholder,9,92000.0,30006.0,1125505.900000001,1133006.589711527,1125615.6202773643,1143070.3063220787,1125505.900000001,1120824.9197869098
nissan,serena 2018,8,97000.0,1990.0,771107.0499999998,954738.4695499457,1035593.8372513093,913643.1382140587,1016473.153882447,820840.367286953
other_make,dbx,11,11122.0,4000.0,15991247.699999975,17087944.395717043,17620993.315763127,16169428.818315387,23325821.499579635,17333708.309080802
mitsubishi,pajero mini,25,167000.0,650.0,283638.9000000001,326732.9661771025,323307.9637091298,334320.1491901514,328566.9661149172,283631.7526077998
toyota,other_model,23,261000.0,2000.0,399000.99999999977,542410.639695334,551292.9567577061,522604.43679299665,508596.8441718361,503429.1231913985
nissan,xtrail,13,152000.0,1990.0,547061.7999999986,549844.9580679104,547212.7361938776,542872.2056387184,559805.9127977072,527176.2712000821
mitsubishi,fighter,24,290000.0,8200.0,2152040.5,1805515.457773975,1855188.4829718773,1654641.4293180532,2020101.2740171917,2103826.8997024503
toyota,vellfire hybrid,11,100.0,2500.0,9952888.750000007,9938899.279164422,9753153.414481478,9741306.417710125,9950125.911396474,8948643.468876507
daihatsu,hijet truck,11,66000.0,650.0,515831.24999999994,391608.0906586954,351132.463049845,482145.386587231,483854.5140959099,608337.307431548
honda,fit hybrid,11,208000.0,1490.0,422139.60000000015,468547.82869569486,455650.2387497327,496850.94893834926,443344.58680940553,464268.56107082707
toyota,land cruiser,11,1000.0,3500.0,10908815.150000002,11142588.64656531,10979494.40251341,10951365.4187177,11435327.574476562,10743835.923055617
toyota,land cruiser prado 2021,4,58000.0,1490.0,1672719.4499999993,2091758.6708403395,2169913.0617235643,2159178.313009355,2227282.8258270673,2622314.0810253723
subaru,other_model,5,80000.0,1990.0,1980951.3999999997,1743778.0557216192,1771024.4804434036,1604760.2620404083,1960371.8036821822,1705408.738891312
mitsubishi,fighter,21,303000.0,8200.0,1073907.6000000022,1775336.5646796857,1842557.87313633,1722650.6183156914,1864131.3334336241,1827451.0840505257
toyota,land cruiser,11,15.0,3500.0,12039904.200000003,11208808.57345506,11014573.675298115,10951365.4187177,11141540.843379926,11359784.381729547
toyota,raum,17,90000.0,1490.0,439791.64999999997,437151.5518573145,437287.365799958,452824.1380429824,439150.1428718052,432567.1923203393
bmw,m2,11,2062.0,3000.0,8800074.099999996,10108130.43622463,10001585.02319129,9603860.005205514,9717277.871094838,9086192.952674085
toyota,belta,15,83000.0,1290.0,521262.65000000026,489782.7900976922,477024.8494268171,530854.0493112783,475294.43412839214,491122.24011316313
toyota,other_model,11,0.0,1500.0,1000000.9999999997,1467680.3075888492,1744819.6466362022,1437166.499447382,1001587.4665317768,1010078.0323570083
ferrari,f8 spider,11,1390.0,3900.0,54236450.80000001,44252694.72386436,45277827.73183555,39896654.069446206,46766352.726709545,44915069.45788183
toyota,other_model,24,132000.0,1800.0,498179.1999999998,488028.08460860007,499032.62664164527,477477.76758633216,463455.4961547561,381358.3267567058
toyota,land cruiser,11,26.0,3500.0,10834133.400000015,11181900.22797371,10928644.06056659,10951365.4187177,11148419.158399375,11198655.49243771
toyota,succeed van 2020,5,82000.0,1500.0,935406.9000000007,1111375.5074077589,1066268.0559011241,1137035.5128053974,927066.2800051703,927614.764379481
mercedes,other_model,13,136000.0,1600.0,1230000.9999999995,1476956.4690561332,1363510.7312584538,1586791.2218667099,1513654.3935561506,1123573.7512206277
ferrari,other_model,11,43000.0,5700.0,8099423.5000000205,11212088.431923578,11511510.727421738,9877332.793085253,10022371.588779366,9002491.974981308
toyota,probox van 2020,5,101000.0,1320.0,860725.15,873210.4175310249,868539.6348861469,892144.1952735853,861928.2039835494,862587.2337828587
mazda,demio,13,47000.0,1300.0,399056.15000000014,382484.0602889749,385558.75015260896,384470.7057567276,391976.11120864033,397009.64455742674
toyota,ractis,15,78000.0,1490.0,458801.5499999995,458351.7658200832,458197.66411974013,466492.6458578417,461099.91660441895,449237.7363995557
ferrari,california,11,22000.0,4300.0,10854501.149999984,12476946.23135823,11980634.682360591,12815017.411858844,11885296.759269506,12487595.507330406
toyota,vitz,14,124000.0,1320.0,465590.79999999946,469395.39870260074,476413.16264925624,462725.6385961295,478718.0612643713,464194.48269638675
suzuki,wagon r 2018,7,53000.0,650.0,631248.5000000006,625269.2389707476,638447.9637105596,580034.5512565552,634509.5048421797,730067.4285046706
unknown_placeholder,unknown_placeholder,12,92000.0,1500.0,1125505.900000001,1004675.9450494194,1033065.5049200023,940210.4264258337,1125505.900000003,1143486.1720725386
nissan,note,10,53000.0,1600.0,1450000.000000001,1601627.5846457502,1481672.1405297322,1989558.5554345185,675196.0902091281,1602065.3692386874
porsche,macan,8,54000.0,2000.0,6854000.999999991,6440003.429554732,6419969.208311826,6234873.731352052,6276587.493841388,6439411.164581442
toyota,wish,12,155000.0,1790.0,560640.2999999988,522315.47915093333,529156.0783503145,528361.9466871102,560745.0602062584,594950.8301937074
lotus,exige,11,8300.0,3500.0,11910908.449999984,11911140.240315393,11185341.581755059,12509990.025293922,10486329.029121336,9973577.348934537
honda,fit,17,74000.0,1330.0,370541.2999999997,357965.9307196102,368248.8893705829,347700.2704661602,370562.9616699704,360107.7209971037
volvo,xc90,8,77000.0,2000.0,6599999.999999999,6892344.630840424,6880848.560854044,6768399.486473466,6819840.232199375,7046200.136799218
mazda,other_model,19,105000.0,2260.0,367825.60000000044,458033.3695407144,472772.04881418525,435329.2367317335,469224.0859714877,449904.9201943147
ford,other_model,19,189000.0,3000.0,750000.0000000005,2494571.2487122966,2812187.1109524006,2360319.553140691,1115222.0798459027,1336162.9327529632
toyota,vellfire,15,141000.0,2360.0,559282.4500000001,495350.23059590516,495410.62278380885,516432.72258391714,504867.29313010286,560982.155876695
honda,other_model,7,34000.0,1490.0,2851333.2500000023,2118824.547738148,2088661.3464705364,2161470.346469435,2912966.5846637185,2419839.124643071
ferrari,360,11,25668.0,3600.0,9082506.899999995,10619107.902052049,9862251.044434773,10201419.18500331,9219524.988262631,10638137.708304737
mercedes,other_model,7,133000.0,4000.0,13279999.999999996,10740846.252067517,11115980.503735576,9911399.807308534,14300579.798538921,11937165.357994664
mitsubishi,other_model,18,235000.0,1780.0,452012.30000000104,357349.5060544771,370545.3957249422,341302.25328014785,478504.3846378319,256183.22989604677
maserati,other_model,11,30350.0,4700.0,8235208.500000009,12609617.019719291,13922416.857746206,10915760.835106198,14030671.61220719,12145443.134459112
toyota,passo 2021,4,80000.0,1500.0,1014162.2000000003,1091520.158284107,1048757.303278914,1165509.147953843,1024661.0211329773,1027557.2349321147
lexus,rx450h,8,108000.0,3500.0,5998700.999999992,6042008.365562607,5892667.430404505,6192137.215336596,5524805.657974351,6001913.255435394
aston,dbx,11,7000.0,4000.0,18940497.899999987,19678735.09804936,19614121.82206076,18969976.76340515,19434590.084376734,19976091.804371614
isuzu,elf truck,16,498000.0,2990.0,723582.3000000003,928455.9558592249,921235.9983943801,977286.874991134,970456.76979682,1008930.9981285065
subaru,legacy b4,17,249000.0,1990.0,346100.00000000035,408243.567916082,407222.360851574,404842.33177358174,360842.94554605405,396156.69347677374
toyota,dyna,24,57000.0,3660.0,1258575.2000000002,1216532.8636870193,1254669.6723156176,1168977.8910084604,1172676.5689757334,884290.6341782716
audi,a7,8,136000.0,2000.0,4600000.000000001,4259015.879574063,4184062.6484404565,4114385.3698093556,4316883.658321624,4580284.336427807
toyota,noah,17,195000.0,1980.0,460159.3999999994,452795.70040360227,449810.60168985196,463257.0075278594,444795.2184526128,446880.84014151496
nissan,note,10,88969.0,1400.0,1080001.0000000002,576901.0987365871,617033.2183049717,533532.7700308663,479873.04471908876,473953.00917290145
bmw,3 series,16,124000.0,1990.0,309438.0500000007,361564.11958952324,349148.32994471904,377651.40670785855,338407.46024589834,343310.07371438853
honda,fit,17,152000.0,1500.0,413992.50000000023,369535.3438196416,375038.7103403859,375371.15156272374,372327.2780105992,346724.9005551764
honda,fit,11,133000.0,1310.0,439791.64999999997,456505.2526164376,448424.277812039,476744.4783680861,440508.4036209931,479684.97462104703
toyota,noah,17,236000.0,2000.0,790000.0,739569.245507527,756118.8687726805,727059.2854072808,458796.4262313192,819905.8385228437
nissan,dualis,15,119000.0,1990.0,452012.30000000104,488594.0258481019,497772.8565108929,487672.40700825054,484613.8936212443,449867.81653495244
daihatsu,mira,16,109000.0,660.0,280923.2,289092.0488168612,299717.5337253304,292303.36997479945,291159.24887245096,284677.0897631111
honda,other_model,11,350.0,2000.0,8683298.999999993,11576384.535501162,10601044.883324862,14412464.856056888,9942254.82700826,6924232.168626647
toyota,alphard hybrid,11,4.0,2500.0,9575406.449999986,9855313.984216744,9868030.13273883,9910606.572150923,9625331.65038413,9412522.594605299
other_make,mini,13,87000.0,1590.0,419423.9000000009,562913.1636157426,583099.0597093293,564814.649405341,477938.96869315644,487183.21943692095
unknown_placeholder,unknown_placeholder,9,92000.0,2000.0,1125505.900000001,1138289.598928561,1127321.15032658,1157670.079351086,1125505.899999999,1128005.2630804745
mazda,biante,13,83000.0,1990.0,314869.44999999966,340559.70676928625,326302.82698767306,340381.08213643165,342491.22522002563,334731.476220183
toyota,vellfire hybrid,11,5500.0,2500.0,8297669.599999998,9691723.268612275,9567552.738339754,9617115.774988135,9067783.41016997,9480243.61084048
toyota,sienta,20,74000.0,1490.0,382761.94999999966,395026.7588094881,391666.1156599057,410695.4795680732,402297.3665192248,405413.16618786426
subaru,forester,11,83000.0,2000.0,2099999.9999999995,2166866.888183406,2074353.1246510192,2253928.1036739564,2471612.581569901,2274214.3999323007
toyota,vellfire hybrid,11,6000.0,2500.0,9401601.649999993,9713291.35736095,9601666.2458973,9593091.071591785,9208320.760761537,9465460.333372157
isuzu,elf truck,40,43000.0,2770.0,681488.9500000007,838416.5088424727,825850.6493610784,776316.0585754659,808051.7935467194,538549.9682574666
toyota,raize 2019,6,44000.0,1190.0,1925279.5500000007,1901721.2355590882,1887649.8779372291,1962651.6242823512,1907136.8684331547,1903532.9264928335
nissan,murano,12,150000.0,2480.0,466948.64999999903,486023.33620970935,516043.03843185183,490646.9682706916,477255.10446650226,544623.3609490993
lexus,other_model,14,88000.0,4600.0,3150001.000000005,1962463.0813608598,2113503.528376082,1626201.2852159692,2526764.2129768,2591443.196284498
mitsubishi,pajero,26,138000.0,3490.0,498179.1999999998,763801.9330120594,712344.5068268958,825441.3382716809,552055.5665357724,622419.6028714266
toyota,rav4,13,116000.0,2360.0,811842.55,941593.9997981241,939051.1205912621,936914.9181768557,886020.6463875138,1250158.1092138684
volvo,xc60,9,127000.0,2000.0,2700000.0000000005,2988214.5312229735,2961412.0412495052,2970323.9054511506,3869961.5405850788,3205537.38157239
unknown_placeholder,unknown_placeholder,6,19000.0,2000.0,1125505.900000001,1312795.8206314777,1303415.4847813305,1194509.5351520753,1125505.900000001,1485847.9665560958
nissan,gt-r,11,24100.0,3800.0,14345533.499999994,12548103.749174435,12509592.3893632,12336025.54083743,14612424.980969064,12188981.469852602
toyota,yaris,11,6000.0,1600.0,8194473.000000011,9159270.784828762,8609956.834400883,9551084.446066247,8199304.784631117,8109343.154521189
toyota,landcruiser,14,141000.0,2700.0,3299999.999999999,2890249.2627029135,2885682.404374719,2745288.12638838,3078645.784368433,3003865.7594502904
porsche,cayenne,11,17100.0,4000.0,11536141.849999981,13720636.504594887,14031015.764794828,13478557.779293058,15855506.728703434,13743179.400459038
toyota,other_model,3,53000.0,1790.0,2082790.1500000004,2296031.569848722,2411147.4376693876,2123507.428228772,2689380.4198385146,3001055.180273923
mercedes,glc,7,35000.0,2200.0,5850001.000000001,5937930.439619185,5829807.666124341,5955126.298862866,5818643.902802965,6001785.132448629
toyota,probox van,11,120000.0,1490.0,605449.35,585402.2414974108,564254.7465425989,626838.5014750133,604717.8752065611,613017.702473482
toyota,hiace,7,100000.0,2000.0,3300000.9999999925,3320228.4410791313,3276462.142114846,3289368.4873653497,2519297.487571574,3251218.7128419206
toyota,corolla rumion,17,110000.0,1490.0,449296.59999999887,495791.5184208813,495534.759389952,499274.7715477001,479453.11583533353,492564.6853376215
toyota,land cruiser prado,15,30000.0,2700.0,2434473.3000000035,1191818.5070042782,1383428.1040713568,1156457.5935531855,3424316.7838058854,2688110.215542253
toyota,sienta,22,141000.0,1490.0,389551.1999999992,385371.48567915196,381356.551822848,405291.04108238226,379877.7071481926,378765.05413574557
toyota,toyoace truck,11,230000.0,1990.0,920470.5499999993,808159.4611730993,835271.2260036307,753558.7797610088,891464.6371407288,886678.875594773
subaru,legacy b4,21,89000.0,1990.0,348815.69999999914,361349.9435153709,363627.46685789217,372936.3456792349,361387.5070820877,300042.1282370377
toyota,vellfire hybrid,11,5500.0,2500.0,8293596.049999994,9691723.268612275,9567552.738339754,9617115.774988135,9067783.41016997,9480243.61084048
nissan,tiida,17,46000.0,1490.0,317585.15,334092.05308670003,321460.3469074792,369539.29190683545,324012.08572137525,320424.0677330444
audi,other_model,7,80000.0,3000.0,6100000.000000007,6665253.240316802,6468554.505795325,7076017.987306271,6652897.977290856,5771377.107462074
mercedes,g class,11,19000.0,2920.0,13496877.25000001,13763145.707379993,13852988.64622116,13190395.278876636,13986896.524346717,13968397.32994579
nissan,xtrail,13,151000.0,2000.0,1480000.0000000007,1427384.5182998094,1471298.8226148216,1329227.455377613,1512976.745834921,1473773.712859174
subaru,other_model,3,51000.0,1590.0,1340046.2000000004,1255149.9521041207,1248290.6959009876,1268158.4435838254,1128673.9136068816,1149386.1591172833
audi,a3,16,124000.0,1400.0,999999.9999999995,1118623.404857527,1109996.541123256,1213267.758434396,1102270.302324038,1227875.2858568013
toyota,auris,8,18000.0,1500.0,2100001.0000000047,1602692.0761911639,1610278.2085140992,1635974.7311755093,1324426.1158465755,2083521.8028853517
toyota,vitz,19,53000.0,990.0,344742.1499999999,336447.39072705695,334580.14788927516,353574.7142814901,335078.58621213934,343190.31605419255
nissan,nv350caravan,12,281000.0,2480.0,578292.3500000003,501432.3740867594,533468.9092647282,489796.83222542284,925510.547012373,939006.524234855
nissan,dualis,15,99000.0,1990.0,491389.9499999999,493585.3839775523,504483.2220491007,487411.0108534047,468469.3799043647,441929.51755663805
nissan,patrol,20,146000.0,2953.0,2100001.0000000047,1811555.6772834605,1923668.9613986127,1578975.406256893,2172127.508770112,1590358.3194429227
toyota,ractis,17,104000.0,1490.0,468306.49999999907,450422.8498883323,452915.00042632263,457164.77167005226,467991.4854301562,444534.7449751763
honda,vezel,9,69000.0,1490.0,1289805.75,1446273.3213421307,1417242.9775796437,1451611.3874439246,1254504.5342027335,1355355.7987375907
daihatsu,mira es,10,141000.0,650.0,392266.8999999996,391429.02864651615,394195.3992912379,395404.7322247902,384818.99706157437,387815.74263582926
volvo,xc60,9,84117.0,2000.0,3850000.0000000014,4200011.183250991,4203239.235501881,3923660.522520501,4233534.1829880355,2735175.9526083744
unknown_placeholder,unknown_placeholder,9,92000.0,40008.0,1125505.900000001,1133006.589711527,1125615.6202773643,1143070.3063220787,1125505.900000001,1129662.624418833
toyota,corolla axio 2019,6,56000.0,1490.0,1010088.6499999996,1199544.012169572,1165747.3781940746,1214069.207617348,1118165.7792084115,1084195.8276347695
nissan,murano,17,116000.0,2480.0,426213.14999999985,406703.29892147915,413169.066594051,416370.4898531727,408596.8640178075,405253.2990358066
toyota,vellfire,8,93000.0,2500.0,3910001.000000002,3779181.956091982,3770029.016780054,3908475.1175245414,1675313.5660264452,4683282.062644722
suzuki,alto 2018,8,111000.0,1190.0,428928.8500000001,586726.689357722,558084.3343054145,591236.8261197143,528104.0659685797,474919.5235397796
mazda,atenza sedan,11,145000.0,2180.0,595944.4000000006,631345.4929967504,539308.4482920263,843754.8995141473,500208.811253952,520674.1738365927
lotus,exige,11,500.0,1800.0,9959678.000000017,11119449.502757233,10388533.375060704,11700574.68100056,9865057.834183492,12639208.525043951
nissan,serena,9,102000.0,2000.0,638037.7500000001,1416297.0298476312,1476075.2883696114,1118098.4928653198,682925.9005858391,729690.7660662733
subaru,forester,11,82000.0,1990.0,881092.8999999987,832098.4069347086,811890.4238706084,902775.644604526,801471.3138505627,912642.7823710162
honda,fit,9,70000.0,1310.0,796906.1999999995,747279.512699359,750046.8219239697,738918.0841494595,656207.7591222666,723423.8115960656
nissan,note,10,71000.0,1190.0,503610.5999999996,486912.24509404803,495510.4328022363,488120.23968243063,502756.5766812572,456295.359574259
mazda,demio,9,119000.0,1490.0,595944.4000000006,637642.4972791241,651719.540636678,629344.9846771028,676385.0801191918,616204.8313950519
mazda,bongo van,9,129000.0,1790.0,597302.2500000008,717725.3526878868,746791.8823525072,710959.2842131112,442719.4444554881,557601.3277654416
mazda,axela sport,10,116000.0,1990.0,693709.6000000003,664007.239448372,649619.1528194078,662995.1052787266,543003.131059711,706555.2942300685
toyota,voxy,19,84000.0,1990.0,350173.54999999946,377811.77325977205,371460.85350731434,399139.61365216423,359364.76714012795,379162.5685220293
lexus,is,16,162000.0,2490.0,517189.10000000085,488951.18671560806,524811.6552745032,468797.7475441556,575546.5811309275,595636.2697642756
toyota,corolla sport 2022,3,72000.0,1310.0,1135010.85,1220552.5928625227,1259172.906341254,1217749.1029899935,1343870.0450181155,1215176.056650741
toyota,corolla axio,18,171000.0,1490.0,499537.0499999999,542318.7749140669,549670.4520191613,529990.0723174417,587540.0144512544,513601.9922412626
toyota,dyna,17,161000.0,4000.0,1016877.9000000008,1023646.1956906491,1039879.1570808826,1047379.5986595021,1021192.2819818392,976543.3182988308
nissan,note,11,74000.0,1190.0,344742.1499999999,348697.4223677719,326867.7472664876,409955.41238338273,327040.0188374683,365128.1968182428
mazda,cx3 2018,7,58000.0,1750.0,1409296.5499999996,1469261.2403077853,1428741.375033214,1526638.8497635445,1369238.8677830852,1385996.7748199287
toyota,premio,19,165000.0,1790.0,686920.3500000003,687866.9628857183,695081.1348854763,658767.8394588855,687308.1856003482,693931.1679959227
toyota,ractis,14,100000.0,1320.0,468306.49999999907,466553.13446279813,472130.0876340735,467149.3489623303,468493.27319424425,461106.7622820881
toyota,allion,11,119000.0,1800.0,1380000.0000000005,1397131.8673488852,1364691.8498816981,1443161.9512564575,1260315.9418417618,1504371.733717682
nissan,nv350caravan 2018,7,160000.0,2500.0,1546439.4000000022,1340944.605807797,1417322.3470298636,1240116.2477326994,915829.7167408488,1663392.4955809652
toyota,corolla rumion,15,107000.0,1790.0,509042.0000000001,498283.10014363687,494791.99045639817,507364.7145070604,486314.089234851,490817.56675884523
nissan,note,11,98000.0,1190.0,344742.1499999999,339395.1014439863,333480.65395503613,363774.61117799213,335017.76314250316,358361.2611125148
toyota,toyoace truck,25,300000.0,4100.0,1122790.200000001,1076190.2484638577,1097468.7097533254,1082900.1126316867,1087254.5224427704,950292.83568669
toyota,probox van,10,123000.0,1300.0,682846.7999999998,650391.3684367536,652903.3499548213,666320.5825098456,655181.7562273492,621579.0256903793
subaru,forester xt,12,154000.0,2000.0,2500000.000000001,2190965.394371885,2214983.09781065,2106543.8631229005,2218153.2097072536,2153986.353155435
toyota,aqua,10,100000.0,1490.0,616312.1499999994,664905.013996589,654274.4630943974,699079.4251832706,574417.6541136377,630619.2873492091
mercedes,other_model,2,92000.0,2200.0,1125505.900000001,1143612.5647037902,1052446.6177288871,1323364.941189581,1113898.156993951,1085866.696091503
toyota,voxy,10,172000.0,2000.0,1058971.2499999974,1179828.9171628302,1160345.6351895956,1150289.199604756,595529.8284102585,699478.4896994331
ferrari,rome,11,2620.0,3900.0,28613821.300000023,30614740.80095406,29531739.625936154,29328472.769986432,28849005.180351846,28288015.078110177
mitsubishi,pajero,14,181000.0,3200.0,1147231.4999999998,1099878.2799632517,1169055.5935718338,1007419.127149147,1589087.3636624604,1199983.212102692
toyota,crown,18,184000.0,2990.0,404487.55000000005,499813.7912090722,455385.8040762993,599797.9434842449,421872.3180318721,411977.0364135789
volvo,xc60,7,102000.0,2000.0,5800000.000000005,6800767.915281306,7096290.251320571,5747684.08205094,5304805.464458308,5587487.277298047
mazda,axela,10,57000.0,1500.0,1849999.9999999993,1871926.0190884492,1814805.6525805285,1896568.222658079,2075610.829933209,1944521.8785317817
suzuki,alto,12,67000.0,660.0,324374.39999999956,315869.1573376566,316196.97874245374,327580.1470485902,376396.55217148014,346670.4372047518
toyota,sienta,17,108000.0,1490.0,413992.50000000023,407606.5436842867,406436.4470629549,414917.04267065844,404111.26025476,398272.59090302873
bmw,118i,9,41000.0,1500.0,1900000.0,1851417.9766129374,1892613.164886152,1862228.4115988947,2876813.3384936866,3559455.7411922878
toyota,kluger,22,252000.0,3500.0,879999.9999999995,901109.6689962648,966512.652978306,859055.0119449262,1153737.2086334454,1129860.7261526396
land,defender,11,15000.0,2000.0,8635774.250000002,9275850.25233928,9069861.941106547,9304271.723525658,8802635.940963589,9519923.099395927
suzuki,swift,21,72000.0,1320.0,367825.60000000044,329376.74481010326,320638.10213631106,333716.45202305616,324860.008134286,325381.4892462405
ferrari,488 spider,11,7850.0,3900.0,30232378.500000015,32799663.953825574,32681748.049312707,30778876.614475746,32329525.80397674,30803229.571505893
toyota,land,8,89000.0,2700.0,1125505.900000001,1254554.0132686615,1230492.758968135,1311998.1678149528,1125505.900000001,1114334.5955657866
daihatsu,other_model,0,1000.0,2000.0,3474586.400000003,4539219.222913338,5035942.445212251,3681796.234572187,3608205.835956603,2946653.604465891
toyota,ractis,9,160000.0,1320.0,633964.1999999987,635009.8635344948,659087.3299976713,595814.4149782654,473662.79998131836,605070.6022684202
subaru,forester,8,92000.0,2000.0,3450000.999999999,2228355.6844995716,2346499.615816895,2208311.829054784,2434236.936858161,2796452.188167857
lexus,nx200t,8,68000.0,2000.0,4256001.000000001,4305525.799703631,4286042.31477391,4172284.960366466,3886484.6293130033,4413941.831018956
toyota,ipsum,22,57000.0,2360.0,460159.3999999994,546931.9807390531,554266.0234889982,572566.1016623355,430843.3710566395,399919.51972818084
honda,stepwagon spada,13,230000.0,1990.0,358320.6500000001,367722.869737749,356371.33854196826,380950.59101824136,342149.3760927638,371427.0857655717
toyota,other_model,6,44000.0,2000.0,1125505.900000001,1651888.3697304688,1587303.6146464422,1624616.0179176545,2730829.999032921,2095610.368665323
ferrari,other_model,11,67700.0,5500.0,20916169.65000003,16857306.58723478,15663422.34594475,17534722.461467713,26539765.574888464,19219421.398047432
lexus,other_model,19,157000.0,3000.0,849999.9999999994,891280.8661273695,834275.3641435826,916276.2294763449,702943.8698072901,1064199.7056475861
nissan,xtrail,9,128000.0,1990.0,909607.7499999999,1011611.6363678956,994580.5880687091,1080298.0590960833,1192250.0066494315,1087376.1913127627
toyota,allion,13,24000.0,1790.0,976142.3999999999,815413.1163951558,800858.6218332917,897541.8077280456,805620.4042190084,1086074.6696029129
mercedes,a class,14,65000.0,1690.0,298575.2500000001,365221.9643914386,373784.7586703828,393601.6160905275,426941.0450706582,415890.83401775133
toyota,vanguard,17,161000.0,2360.0,894671.3999999993,857386.5261669516,903014.7568481823,786724.2632349116,904478.9944838397,907063.0970836405
mazda,axela sport,11,125000.0,2180.0,612238.6000000003,693201.6195732651,587291.5803553662,860322.3200321562,657091.6842165646,550902.4427734215
nissan,gt-r,11,800.0,3800.0,26400525.799999997,22283449.743158393,21333380.901298776,21263779.55037569,21874648.399284106,21740876.596064422
